EbN0,H_f,H_n,p_n
30,0.08230520326765538,0.21327915392860172,0.258
30,0.08354963441086491,0.3088855472595763,0.202
30,0.07643449950919899,0.36227300807177243,0.168
30,0.11283274562831717,0.32823862021008277,0.23
30,0.13158633610308185,0.3441796518456864,0.24
30,0.03773011898959395,0.31962182278712425,0.105
30,0.08306361684493069,0.3793842524040433,0.172
30,0.061601731009594804,0.3027961242574955,0.165
30,0.12603941935277285,0.2838910141617591,0.264
30,0.028284652653677668,0.25110886636327767,0.101
30,0.05862825806042518,0.35038445586551087,0.141
30,0.06289661217350315,0.28128162657837696,0.178
30,0.04296907665680072,0.20929185564467773,0.168
30,0.16110208729735892,0.22625498382255074,0.323
30,0.032989116097427704,0.3675641360040121,0.082
30,0.09538340724318073,0.18861463975944212,0.297
30,0.10025130324717278,0.38694965376531976,0.192
30,0.03277818517333734,0.3850560933385838,0.078
30,0.027251651183174613,0.2029386321142806,0.118
30,0.04695058184610168,0.39116496923146227,0.107
30,0.05146427630582964,0.29924918905918846,0.145
30,0.03173183895496884,0.28775179110689275,0.099
30,0.027880389676477234,0.2175416320521064,0.113
30,0.0513501587417904,0.34195842723774106,0.129
30,0.04765236968139535,0.2345309672000898,0.167
30,0.0347033203969856,0.32990798113024217,0.095
30,0.0510137130709349,0.1820393029588216,0.214
30,0.03255628004756946,0.3441796518456864,0.086
30,0.1609388322950638,0.19709125642434985,0.343
30,0.03800941937078499,0.36310082387292886,0.094
30,0.04208282604435337,0.37872089670563497,0.1
30,0.04276724547676866,0.3647649904647863,0.104
30,0.0529099797861028,0.36904660376687276,0.124
30,0.0260682989869437,0.1836443078699237,0.124
30,0.06189735104664278,0.36227300807177243,0.144
30,0.07357411656095784,0.22035662854822652,0.237
30,0.030377183224087834,0.32059422990069086,0.086
30,0.05902027606375119,0.2765826323143532,0.172
30,0.08327572631369487,0.34379733623858977,0.186
30,0.03130068323989223,0.33255710840550823,0.086
30,0.08493184110085417,0.3838514997870908,0.174
30,0.04752449892676751,0.23007559909856715,0.169
30,0.04310725213530677,0.2651866593142081,0.139
30,0.1753604094924088,0.22332658330847138,0.333
30,0.08888756179682014,0.1944648614752617,0.283
30,0.11720534707829572,0.23786634796353182,0.283
30,0.03458926196296762,0.18304922780623084,0.158
30,0.14675885381313383,0.31332456410122034,0.266
30,0.06427905313015951,0.23874815016568754,0.205
30,0.04909024261940721,0.22844613680625608,0.174
30,0.05713309345250037,0.37813270670048404,0.13
30,0.05070940299465316,0.29796082275431324,0.144
30,0.04227159017000034,0.1931444955676784,0.178
30,0.045954604888210404,0.3829517602785723,0.107
30,0.08715562575484623,0.21601156157963342,0.263
30,0.045654284210668146,0.3924041803171147,0.104
30,0.055677802486725686,0.34322505612764354,0.138
30,0.07488991008634292,0.1900718213247105,0.264
30,0.12473531820271853,0.218183963235953,0.303
30,0.031328685750826125,0.27222456626463043,0.103
30,0.062067930858829085,0.18111071953255586,0.245
30,0.025935875340928297,0.21272030348516782,0.108
30,0.09835384513030385,0.3374561435694232,0.209
30,0.04503221126107432,0.1851447657832077,0.193
30,0.031746125738232704,0.27030584809459857,0.105
30,0.03455677711215405,0.32564082499022834,0.096
30,0.03330743070453308,0.21857072843945194,0.132
30,0.07107438016182002,0.33894697423449993,0.168
30,0.06366075551829362,0.2715529322437321,0.185
30,0.09822732311517686,0.24644555943858434,0.257
30,0.05014079414341775,0.26902325987715703,0.155
30,0.09556975751085857,0.23575538782755812,0.261
30,0.02528357313331772,0.3707518611212011,0.064
30,0.10177216097778452,0.1928499353594135,0.301
30,0.09846109324966398,0.18786660472709862,0.302
30,0.03152399194971446,0.23278307148549882,0.119
30,0.09099153821432827,0.33261768622921883,0.202
30,0.045814913524611325,0.28441724755027126,0.138
30,0.05210816668434892,0.2010747808692918,0.201
30,0.04595149369853657,0.3237708411658885,0.123
30,0.03176757401106969,0.22997107075443507,0.121
30,0.05358127917487827,0.2967318028821393,0.151
30,0.03364206486929558,0.2047699759342191,0.14
30,0.058507391238754806,0.3707518611212011,0.134
30,0.0498829331802815,0.24776458880639313,0.165
30,0.031045157884538557,0.394665309457565,0.073
30,0.06038858970844906,0.23352976890980184,0.2
30,0.1092342947066705,0.34379733623858977,0.219
30,0.08772727039789842,0.3023230669815724,0.211
30,0.028833368076277056,0.28217896906436946,0.093
30,0.04970046261279448,0.3519618740445511,0.123
30,0.13146581510776367,0.2557423311197758,0.284
30,0.1445468374214437,0.33014750048427816,0.256
30,0.02832676640575294,0.1860792329870532,0.132
30,0.053530391984040304,0.22530625562029483,0.188
30,0.04536910374655576,0.22359348090438996,0.167
30,0.04855871241433826,0.24153561225466572,0.165
30,0.0587225247159002,0.2687150373370276,0.176
30,0.0609930148815487,0.19747871369095277,0.228
30,0.0655323829197923,0.34777889170595017,0.155
30,0.05117786442187093,0.18444227255622803,0.212
30,0.07789674456635964,0.397737082948152,0.159
30,0.02701170514383688,0.3560865219937233,0.07
30,0.040316397708115514,0.22369369086656263,0.152
30,0.09608504581204534,0.2337437709777592,0.263
30,0.05043999264897499,0.35354996847070996,0.124
30,0.05083948727569039,0.2987328416632311,0.144
30,0.025231594332251892,0.36337739308988537,0.065
30,0.05662327554696175,0.20874859343210056,0.208
30,0.032509947806370065,0.25970919126514086,0.111
30,0.051586174816356814,0.23292502319893849,0.178
30,0.034362825575833165,0.23278307148549882,0.128
30,0.03149572723434084,0.19378951952479734,0.139
30,0.10417224227412876,0.18421732011545341,0.311
30,0.03517565840965091,0.1860792329870532,0.158
30,0.05250487759895911,0.33696138524712943,0.133
30,0.032671612320948125,0.3990076807867524,0.076
30,0.1159482601490561,0.29832072535889537,0.247
