EbN0,H_f,H_n,p_n
70,0.0328363649039723,0.26351254594435347,0.066
70,0.12710606882848413,0.3064064967943809,0.057
70,0.07784184179228135,0.3951355689445563,0.044
70,0.08026334236197291,0.29293974212045526,0.059
70,0.13565840046795644,0.20929185564467787,0.083
70,0.06460973538674288,0.34966501436140224,0.05
70,0.05137589402293383,0.34674479782230105,0.05
70,0.10256634645861663,0.34674479782230105,0.05
70,0.05629280257285522,0.21879681658409156,0.079
70,0.14199497800697808,0.20494568130412855,0.084
70,0.04804574530367223,0.36925911680269224,0.047
70,0.039394221319967886,0.33255710840550823,0.052
70,0.13490408936403417,0.24198613323351018,0.072
70,0.10902934167892286,0.18245703550469525,0.095
70,0.15024685855744568,0.24460125864479854,0.071
70,0.028417327476772475,0.30190350166896734,0.057
70,0.04935236028609243,0.24656152017545283,0.07
70,0.02902607175447212,0.2474921596698497,0.07
70,0.05661902031743345,0.2363711969753669,0.073
70,0.03256370239694345,0.2198674002916035,0.079
70,0.028691631769637044,0.3189380789997535,0.054
70,0.04733528195739242,0.3752122101454971,0.046
70,0.04880295578849736,0.3093740968823566,0.056
70,0.14765073175955085,0.3139903265995588,0.055
70,0.09518832545526248,0.24831079826876967,0.07
70,0.15011818714448696,0.2758490525101638,0.063
70,0.11941587130611384,0.27312396126207994,0.063
70,0.17529085193139982,0.3093740968823566,0.056
70,0.11022153674352116,0.19651220509368755,0.088
70,0.06523141880328746,0.26160050089170456,0.066
70,0.02770041990670501,0.20550357609173542,0.084
70,0.14132141843228163,0.3064064967943809,0.057
70,0.05981620027135071,0.21250356580782978,0.081
70,0.042323791729022536,0.3088855472595763,0.056
70,0.030666848973897706,0.2724489980670171,0.064
70,0.03852958826408563,0.18444227255622805,0.094
70,0.08254436468574179,0.26570498151515215,0.065
70,0.08962870937978933,0.26172732212406413,0.066
70,0.05942538850220009,0.18696971514121039,0.093
70,0.03794397254576858,0.24999978210320417,0.069
70,0.14864122024652116,0.19484459610284532,0.089
70,0.08446473437682724,0.1854470634659771,0.093
70,0.06240628866138049,0.24901572565945862,0.07
70,0.03468699182416792,0.2082374523486807,0.083
70,0.11430743082386408,0.2944982637633983,0.059
70,0.02540207329487432,0.26198124141267437,0.066
70,0.038555876496719314,0.18334640569598554,0.094
70,0.04973897856596059,0.29293974212045526,0.059
70,0.04847770529689712,0.1903600371615423,0.091
70,0.10823776063008704,0.31532823326717846,0.055
70,0.03861332610916195,0.21374654665291193,0.081
70,0.10228681078172915,0.27507281719982807,0.063
70,0.14643975511321955,0.28217896906436984,0.061
70,0.02906359232374486,0.2114862506657991,0.082
70,0.06082210634240163,0.18184321916751855,0.095
70,0.03878886012896441,0.24858458058117536,0.07
70,0.11942890548312332,0.2583767108398917,0.067
70,0.10532863203616871,0.2617273221240642,0.066
70,0.16810250807513125,0.25598758867568727,0.068
70,0.06025756959967103,0.22359348090438996,0.077
70,0.028899974811130383,0.27182128726210697,0.064
70,0.040094882955953454,0.24714255336668445,0.07
70,0.06442857821978405,0.26278776154763145,0.066
70,0.053864434181279626,0.1849687666948016,0.094
70,0.09556042703247598,0.35514883570678724,0.049
70,0.06162588239469971,0.2775499050311955,0.062
70,0.06527353415611083,0.21365294527608875,0.081
70,0.06996836511159042,0.3140459025676963,0.055
70,0.14466841115815743,0.3016417167242671,0.058
70,0.05033282935078279,0.358989893803747,0.048
70,0.06524194381941373,0.215979856950963,0.08
70,0.13452929089431914,0.2776885009618049,0.062
70,0.04058619646531954,0.2434590642739671,0.071
70,0.029276007396490143,0.2739825213918067,0.063
70,0.04089003192341094,0.37857372060804245,0.046
70,0.08543437204634148,0.2032855604056033,0.085
70,0.04949463853751501,0.2586257686236582,0.067
70,0.04003409668561422,0.40068460119819654,0.043
70,0.03448587585148831,0.2725837903954772,0.064
70,0.10885898779486212,0.28327098273118567,0.061
70,0.03599394077697982,0.30211317507295793,0.057
70,0.04276724547676864,0.27616963412385553,0.063
70,0.07991258995321794,0.2969361108563839,0.058
70,0.039453555543051744,0.2995596403453715,0.058
70,0.02659045482005667,0.1838184195528416,0.094
70,0.06421733289866573,0.28789809937508076,0.06
70,0.1293832212595135,0.20494568130412855,0.084
70,0.05306792856122885,0.380938876718659,0.046
70,0.044550194552580025,0.3914742210974227,0.044
70,0.03212645038732627,0.38771099082431626,0.045
70,0.08416317840824948,0.2515465981497924,0.069
70,0.0361171909458387,0.2519055942402361,0.069
70,0.08086276508427159,0.18446729270372944,0.094
70,0.1589989758373473,0.37872089670563497,0.046
70,0.10728809066618641,0.1903862711028942,0.091
70,0.02932828526349501,0.2591249657447008,0.067
70,0.05090109002730211,0.2092011647755681,0.083
70,0.1212616316443661,0.21702980719993198,0.08
70,0.18002024101016129,0.2045944964228017,0.085
70,0.03678534206988325,0.19154595499045324,0.09
70,0.05541319220811645,0.18208837346279955,0.095
70,0.10821527083520087,0.20133131740313112,0.086
70,0.11899990167907572,0.3557512081821031,0.049
70,0.13654645355645795,0.26535926473430094,0.065
70,0.05933398944854612,0.27030584809459857,0.064
70,0.08851211316969532,0.24764777840980476,0.07
70,0.04523814867472875,0.36721248413606944,0.047
70,0.09331499007608947,0.37096584901215635,0.047
70,0.17791601770736112,0.2765826323143533,0.063
70,0.09803315005048367,0.2817533776511991,0.062
70,0.03547763000734062,0.31266091681256974,0.056
70,0.05334701875287781,0.18944525438446136,0.091
70,0.05307178980205055,0.18424229450215465,0.094
70,0.08034959292513824,0.22249560139332095,0.078
70,0.13286187561398038,0.26351254594435347,0.066
70,0.05996432886413355,0.3761576492691556,0.046
70,0.038386670066554246,0.21677457187359217,0.08
70,0.05611185440002802,0.19059633800214185,0.091
70,0.040707841752810676,0.25258579805284165,0.069
70,0.045608105804467856,0.36234188454066435,0.048
70,0.034220430712360105,0.29734536033610187,0.058
70,0.04630192087033828,0.26172732212406413,0.066
70,0.04166068802757166,0.3568258831730149,0.049
70,0.09521615762064259,0.3647649904647863,0.048
70,0.10009109343937,0.34379733623858977,0.051
70,0.06264825461867723,0.2580865978618615,0.067
70,0.04315251502982463,0.20980688625315352,0.083
