EbN0,H_f,H_n,p_n
60,0.037801975932491585,0.3093740968823568,0.099
60,0.14132141843228163,0.37390901387310393,0.146
60,0.11247448979589486,0.29505427838350023,0.185
60,0.05749712179941912,0.2206182182311482,0.172
60,0.03820677902839812,0.28427358433874744,0.106
60,0.08891267659836098,0.25464302207317424,0.206
60,0.14756117862635074,0.24878041669488912,0.219
60,0.07940135518386084,0.23626234957807252,0.201
60,0.0871556257548462,0.1836443078699237,0.244
60,0.05966401679627239,0.3481029948445153,0.128
60,0.03662321647836015,0.2286877235186372,0.122
60,0.05562390034833026,0.3956066694320214,0.11
60,0.09068026411581402,0.20886913542088809,0.232
60,0.05321882979667503,0.3986894611357358,0.106
60,0.026132222861458627,0.18072186141705449,0.113
60,0.06637220735346354,0.31421271903285347,0.149
60,0.07057434000948545,0.2987328416632311,0.161
60,0.04302257593613296,0.3064064967943809,0.11
60,0.07967766297681052,0.24112373902263323,0.199
60,0.09289328877825065,0.28213163352760023,0.193
60,0.04714395970298297,0.39615735227584764,0.096
60,0.028424893828992593,0.34732590719952744,0.071
60,0.05292920404965063,0.2320752556382433,0.157
60,0.0728297637733193,0.23622608381971938,0.191
60,0.07844204254725017,0.23225190663518946,0.202
60,0.11144514287644122,0.2603793001723228,0.209
60,0.09935509544746274,0.2603793001723228,0.209
60,0.04157220375159722,0.2776885009618049,0.116
60,0.0330023668289174,0.321398371700553,0.086
60,0.062303017895445595,0.21525257271049697,0.184
60,0.03631746067427265,0.29089740180469914,0.1
60,0.07036165114790872,0.3372086282987026,0.147
60,0.07745914247803617,0.26484195331854116,0.185
60,0.09779124230786562,0.27276366916012595,0.2
60,0.1291923526791366,0.3865698259072079,0.141
60,0.08835430428651683,0.23317375132467782,0.216
60,0.06272756874856718,0.24063833655078876,0.172
60,0.05430937949276927,0.18864051371116056,0.183
60,0.13213073684346993,0.23779308505553068,0.229
60,0.042811973775678656,0.247842508324366,0.129
60,0.06643165281069076,0.2838910141617591,0.16
60,0.050984613302938506,0.23669819086823127,0.151
60,0.04461262620843187,0.18334640569598554,0.164
60,0.06138020285949824,0.21102624808164827,0.184
60,0.07231111846816028,0.21287531918670005,0.202
60,0.1377011074883759,0.38870409280284673,0.14
60,0.06082210634240163,0.19381646561153423,0.193
60,0.038771976268831825,0.30613883443825596,0.101
60,0.09666143668129827,0.20523902654864412,0.243
60,0.02946997720860477,0.3345038393565371,0.075
60,0.14496430099451416,0.18208837346279955,0.299
60,0.13106027686051383,0.33014750048427816,0.165
60,0.07710630027460189,0.22272780819995325,0.205
60,0.038670904220248,0.3357292393356689,0.094
60,0.04429294017108495,0.2644549618404307,0.126
60,0.025720874698407233,0.20523902654864412,0.101
60,0.15428090749600595,0.2736205296607015,0.199
60,0.03745388586338659,0.36172270262293726,0.086
60,0.047018128532269124,0.19381646561153423,0.164
60,0.0957098788284749,0.27217971318298084,0.2
60,0.12041258393776028,0.2775499050311955,0.197
60,0.0533159001454955,0.30829000101187853,0.129
60,0.07991258995321794,0.1941132438693437,0.226
60,0.044550194552580025,0.25162630870879443,0.131
60,0.16208685421063965,0.33080752531031676,0.165
60,0.07184662700169714,0.2648419533185414,0.176
60,0.03120296954074661,0.393103826084395,0.069
60,0.036590035762981976,0.23550251863068863,0.119
60,0.10831653014788716,0.2091105328412798,0.254
60,0.08746525144277213,0.23014532425889092,0.216
60,0.03369083915048862,0.2889744444619173,0.095
60,0.03353513357419425,0.19747871369095277,0.127
60,0.030816654891055437,0.38870409280284673,0.069
60,0.06082210634240163,0.1973955910090614,0.191
60,0.07879013194693806,0.2250362863425111,0.206
60,0.02520250564306722,0.372900104976702,0.06
60,0.1598836981182762,0.2323579940640382,0.235
60,0.07396010752270868,0.3535499684707102,0.148
60,0.14132141843228171,0.28161172779245375,0.194
60,0.03729869825102672,0.24764777840980476,0.116
60,0.028326766405752934,0.2467162618490121,0.094
60,0.07221295720212306,0.3396960970727778,0.149
60,0.030773984959600816,0.19454613967219767,0.121
60,0.17659611804620215,0.27566611357628346,0.198
