EbN0,H_f,H_n,p_n
90,0.04636491881654979,0.2253062556202946,0.008
90,0.05751454318985801,0.21424679437865574,0.009
90,0.037778773860960416,0.195935701886352,0.009
90,0.04960262364096824,0.20784784542784288,0.009
90,0.06541069109798027,0.2190880171654657,0.008
90,0.05432137339290967,0.3349931929923001,0.006
90,0.1423166069186106,0.3204795989085257,0.006
90,0.03391460011698907,0.2345309672000898,0.008
90,0.03877921085878091,0.21437213070906733,0.009
90,0.050937379257267525,0.25598758867568727,0.007
90,0.03763539664632949,0.30049389838112706,0.006
90,0.06485420795198307,0.3670719646753311,0.005
90,0.048508059194591426,0.3260520432372654,0.006
90,0.034013444750307556,0.20624112556934737,0.009
90,0.09937488040195096,0.2929397421204552,0.006
90,0.02687482054345291,0.2556198344954428,0.007
90,0.03993309298133134,0.3584470493202973,0.005
90,0.09463423499715919,0.2944982637633983,0.006
90,0.033727978578437456,0.3970250369928381,0.005
90,0.033011836525667575,0.23460272761187856,0.008
90,0.04464538089292618,0.27616963412385553,0.007
90,0.046716905652184566,0.3191088091099138,0.006
90,0.03072119721274257,0.281046195220974,0.007
90,0.07732314787233528,0.20328556040560325,0.009
90,0.06434086238477768,0.34481826317856873,0.005
90,0.06256414806927331,0.1981734491745165,0.009
90,0.039217019536937646,0.31073727697621,0.006
90,0.03348089155545371,0.20221871132173191,0.009
90,0.11430743082386408,0.3732599603043574,0.005
90,0.04671052813529466,0.37297203439833665,0.005
90,0.07337283669200502,0.3816825346709733,0.005
90,0.04140406018988487,0.20444843574823207,0.009
90,0.1538416466323231,0.2298666136283721,0.008
90,0.08342012078362748,0.28327098273118545,0.007
90,0.0548408935158888,0.28279541665582364,0.007
90,0.0377787738609604,0.27653669789345436,0.007
90,0.12574316315987796,0.18944525438446136,0.01
90,0.11812315150200142,0.23709877237272992,0.008
90,0.04939393913238527,0.1870974485039358,0.01
90,0.10396018687409285,0.2063595018766074,0.009
90,0.06341794952057123,0.3352382725948899,0.006
90,0.046809526611791656,0.23841690060422857,0.008
90,0.050279375724075946,0.21272030348516782,0.009
90,0.0631213988541241,0.21188613730917755,0.009
90,0.07296029696148572,0.247842508324366,0.007
90,0.13924715597065335,0.24097422810449598,0.008
90,0.08559232786572837,0.2765826323143533,0.007
90,0.06538428120984806,0.2021612832179901,0.009
90,0.15946052564595778,0.2068043219420227,0.009
90,0.058253452241546405,0.38347622337623355,0.005
90,0.07016752984940255,0.32611085228133346,0.006
90,0.052209747534271295,0.3442434331106586,0.005
90,0.10635086459070806,0.24153561225466572,0.008
90,0.04292410199422853,0.23249955707594894,0.008
90,0.04575612390046514,0.2114862506657993,0.009
90,0.15535831173313605,0.3064064967943809,0.006
90,0.08891267659836098,0.289711780614229,0.006
90,0.03349250376088289,0.20704214763581466,0.009
90,0.06855795189263712,0.3006500329002764,0.006
90,0.08034959292513824,0.24517537242140452,0.008
90,0.0763611378665343,0.22813608741973096,0.008
90,0.08581420299187072,0.37967963672562827,0.005
90,0.11966388605688773,0.31177932862334806,0.006
90,0.05230029119389205,0.30190350166896734,0.006
90,0.03672969860710919,0.3260520432372654,0.006
90,0.06012231920068163,0.2238274089781205,0.008
90,0.07187096219844101,0.23506997410980665,0.008
90,0.07573851419374018,0.2791733394936488,0.007
90,0.035560083241178986,0.37290010497670223,0.005
90,0.07045015450531585,0.3939614927282887,0.005
90,0.0763611378665343,0.28128162657837696,0.007
90,0.11247448979589486,0.29389349295262546,0.006
90,0.17668990872000356,0.29470026891137496,0.006
90,0.08230520326765538,0.3027961242574955,0.006
90,0.06855228278368267,0.2245986200328764,0.008
90,0.030006056377261118,0.24687114924179143,0.007
90,0.031909319269174015,0.2381230349507941,0.008
90,0.03177472826581404,0.3064064967943809,0.006
90,0.07433634008402537,0.23874815016568754,0.008
90,0.06889938959777779,0.18889954631190975,0.01
90,0.17326876817548625,0.34113887468092957,0.006
90,0.034059058448914555,0.18954946685825783,0.01
90,0.029418913796564253,0.3084522517880779,0.006
90,0.11262952419683163,0.33764195890673876,0.006
90,0.025476398907885257,0.20547415644665057,0.009
90,0.09127828292273614,0.22052006754023454,0.008
90,0.028062119057570577,0.30206073624900415,0.006
90,0.08597321384950518,0.1838682112285267,0.01
90,0.04999925351071133,0.24858458058117536,0.007
90,0.03261386971271571,0.20573916088413727,0.009
90,0.03419445429770765,0.24338320260448154,0.008
90,0.03746991601872162,0.18595254074698903,0.01
90,0.035509308818180874,0.30888554725957634,0.006
90,0.08851211316969544,0.3604207417846812,0.005
90,0.08503355821413565,0.24004292761090285,0.008
90,0.11831571740103326,0.21287531918670005,0.009
90,0.08209678863805935,0.18258017168172436,0.01
90,0.08972200414323916,0.21029335955992606,0.009
90,0.10453422843274748,0.18111071953255586,0.01
90,0.12740715751864015,0.30942845171106265,0.006
90,0.09232363837191629,0.2855704840667922,0.007
90,0.08266433649486457,0.2632990631111778,0.007
90,0.14370009606054224,0.24563612002461005,0.008
90,0.057449253769494654,0.18179424772246552,0.01
90,0.06434086238477768,0.1874045431564204,0.01
90,0.04174945510576114,0.3660905829878322,0.005
90,0.16985756314905096,0.3787945169410065,0.005
90,0.05293305015963179,0.36897580685489345,0.005
90,0.08709065091729054,0.3240619627095765,0.006
90,0.03328632242248663,0.2239947252936983,0.008
90,0.030952076760613366,0.32990798113024217,0.006
90,0.05174938101978753,0.36337739308988537,0.005
90,0.06340282029070415,0.26351254594435347,0.007
90,0.14592783640194595,0.25975099724378686,0.007
90,0.1351548258412639,0.18118377013967138,0.01
90,0.03937200548997393,0.3057113036052684,0.006
90,0.05663604411417784,0.3482976742431498,0.005
90,0.04173868035773046,0.2175416320521064,0.008
90,0.032272438045465805,0.2637690682420852,0.007
90,0.10767761169368685,0.19360105416319853,0.009
90,0.04659277923960329,0.2683195289338476,0.007
90,0.03863730135065031,0.22615304803237185,0.008
90,0.06783240162856323,0.29263952206113636,0.006
90,0.04173868035773046,0.23119501650843075,0.008
90,0.08934969651604587,0.18223570408057196,0.01
90,0.058507391238754806,0.24004292761090285,0.008
90,0.03514650587470426,0.3270539649632957,0.006
90,0.036711919361961644,0.21886147763038355,0.008
90,0.09283072685372801,0.39678811321055907,0.005
90,0.07773221023432494,0.275437695710151,0.007
90,0.07625461841952709,0.2003081063215668,0.009
90,0.07053290838189998,0.28484889121786516,0.007
90,0.05421357113126564,0.35824380004064016,0.005
90,0.10016113794039601,0.19122862896501192,0.009
90,0.04005687532751231,0.23579154524291496,0.008
90,0.04166068802757166,0.393337457197708,0.005
90,0.07059803161773105,0.1874814349570914,0.01
90,0.12603941935277285,0.2654888294138542,0.007
90,0.1620868542106393,0.1941132438693437,0.009
90,0.1148586781838991,0.21983484301918074,0.008
90,0.056061512938481786,0.3050716846289737,0.006
90,0.13073122408407514,0.23753693124879768,0.008
90,0.034964088458242455,0.2605892411435763,0.007
90,0.10867771668047224,0.2922399460407389,0.006
90,0.03514234418548916,0.3308676256917723,0.006
90,0.050839487275690404,0.3391964062740669,0.006
90,0.04415195944896853,0.39077891944571613,0.005
90,0.0581957678713747,0.2438389051777255,0.008
90,0.0415936285808502,0.2750728171998281,0.007
90,0.07790361149700677,0.25480543490302426,0.007
90,0.04457396257859422,0.22540761936015316,0.008
90,0.09597226443087435,0.3519618740445511,0.005
90,0.06463048770054071,0.19527994208329877,0.009
90,0.12440206135093984,0.2298666136283721,0.008
90,0.0560908705538361,0.26278776154763145,0.007
90,0.03820677902839812,0.24108634825098613,0.008
90,0.03446767936755901,0.23066927474219578,0.008
90,0.04170638112863779,0.3854336918384193,0.005
