EbN0,H_f,H_n,p_n
40,0.10417224227412868,0.2198674002916035,0.249
40,0.0628020626185543,0.21437213070906733,0.194
40,0.03586059415391305,0.19414025750656114,0.148
40,0.03736476302556827,0.37441500445794695,0.089
40,0.05280634952104601,0.20247744085449104,0.183
40,0.04433713514298031,0.18179424772246552,0.178
40,0.076534708609564,0.39458701449977346,0.144
40,0.04302257593613296,0.26884706781646933,0.13
40,0.09702312555783123,0.28024793568188816,0.209
40,0.041062933810041974,0.22734660070519913,0.144
40,0.026538492307302625,0.3675641360040121,0.067
40,0.14051945420777082,0.398054162822317,0.209
40,0.06048243730252842,0.3417059429438177,0.137
40,0.050926488414517565,0.22693632043560696,0.165
40,0.03372211037669793,0.2556198344954426,0.113
40,0.07231111846816028,0.24644555943858434,0.192
40,0.02894658140183161,0.2438389051777255,0.104
40,0.10161852331799708,0.21262737532573844,0.25
40,0.03703618357975888,0.3093740968823566,0.104
40,0.14382060288952525,0.26160050089170456,0.265
40,0.061064439449330314,0.2527061199747047,0.171
40,0.05434137205758817,0.3016417167242671,0.14
40,0.05410211479364186,0.2747996339172974,0.149
40,0.056394177750175856,0.2695528765349073,0.156
40,0.04907307129448845,0.2001948979274606,0.176
40,0.07141069853033506,0.20503361880716262,0.214
40,0.03483231178602325,0.18111071953255586,0.153
40,0.04783357915839506,0.35824380004064016,0.112
40,0.036411636684978474,0.21677457187359217,0.137
40,0.1377818350888634,0.23985731545653405,0.271
40,0.10728809066618641,0.2036333790808602,0.263
40,0.1055665527884321,0.25254570984149294,0.233
40,0.05619170050078056,0.27276366916012584,0.154
40,0.07307246206815732,0.300233944330935,0.17
40,0.06138020285949834,0.3535499684707101,0.135
40,0.08654932758978984,0.30764227642282044,0.185
40,0.10007109421999058,0.322841883793078,0.195
40,0.04569127745068674,0.3672124841360695,0.106
40,0.11966388605688773,0.2049163813747469,0.275
40,0.038327355413010536,0.21068986604202022,0.145
40,0.17209030374453174,0.27653669789345436,0.28
40,0.08824657283071172,0.3396960970727778,0.175
40,0.05922914097721369,0.20550357609173542,0.193
40,0.10881362752125895,0.2672254647154963,0.229
40,0.02832676640575294,0.38325132163235215,0.068
40,0.029152995784893023,0.29924918905918846,0.087
40,0.0540227134250782,0.2147488003148312,0.178
40,0.04804907159235387,0.19378951952479723,0.178
40,0.13770110748837608,0.34076161302918406,0.226
40,0.11191664329830767,0.34726126738071245,0.199
40,0.04611056813905698,0.28029479792597334,0.132
40,0.10007109421999058,0.19414025750656114,0.26
40,0.061380202859498266,0.25258579805284165,0.172
40,0.13914874229378996,0.20731019224812805,0.291
40,0.05541731222463638,0.2233265833084715,0.176
40,0.09937488040195096,0.23622608381971938,0.234
40,0.1513007975405417,0.23779308505553068,0.284
40,0.028484015227331835,0.22676569804365554,0.109
40,0.09463423499715926,0.28789809937508054,0.203
40,0.08248447669809812,0.21250356580782961,0.226
40,0.06979915862832749,0.1844422725562279,0.225
40,0.0502473444108314,0.21857072843945194,0.168
40,0.02932828526349501,0.3297285126275754,0.081
40,0.16509594450324283,0.3793842524040433,0.235
40,0.04027041671019277,0.18098906665972714,0.168
40,0.1518039064681783,0.290699293424095,0.258
40,0.04101567015001417,0.37879451694100674,0.095
40,0.02881636613082381,0.24255105923071346,0.104
40,0.09518832545526254,0.20523902654864407,0.247
40,0.029868635477990037,0.2525457098414928,0.104
40,0.043895237112742534,0.19141363989407223,0.17
40,0.08715562575484623,0.355215690398287,0.169
40,0.1370578331211641,0.37441500445794695,0.214
40,0.02634160730759678,0.2879957002216973,0.083
40,0.09408496852944251,0.23724469053059555,0.227
40,0.07948621968568371,0.2395607834923495,0.206
40,0.04253356792133399,0.21272030348516807,0.154
40,0.07139262101669802,0.2854259463067044,0.173
40,0.17622170115173932,0.21346592687792115,0.315
40,0.03824454558862679,0.38771099082431626,0.088
40,0.11018687315799966,0.38962419290780603,0.184
40,0.03288151372463354,0.22104429602785156,0.125
40,0.026255402632046808,0.1924226855645989,0.118
40,0.05362831639783033,0.371608925434285,0.118
40,0.0915401377715246,0.2607153276258946,0.212
40,0.04498697321956605,0.389010430367792,0.1
40,0.041364176370351856,0.25908331080513125,0.13
40,0.05649582701727467,0.18062484256956507,0.204
40,0.09085299661463954,0.30829000101187853,0.19
40,0.07087730393733027,0.23352976890980184,0.197
40,0.08820519011523531,0.201559762252389,0.241
40,0.026779065866068163,0.372900104976702,0.067
40,0.042486509097083666,0.33813821746026157,0.107
40,0.17554609886073175,0.394665309457565,0.237
40,0.039943176140835736,0.3240037069975538,0.106
40,0.096566591534988,0.2599601786303135,0.218
40,0.09437731374272437,0.314658213306079,0.192
40,0.030237207909527244,0.2552936067746704,0.104
40,0.12734972486820914,0.1931444955676784,0.29
40,0.06435632862835917,0.2092011647755681,0.2
40,0.08566355093555422,0.33080752531031676,0.175
40,0.05848058270518535,0.3349931929923001,0.136
40,0.15422350598687726,0.2710174130335293,0.269
40,0.06375216738473427,0.28789809937508076,0.16
40,0.031161232258585275,0.3672124841360695,0.077
40,0.044550194552580025,0.3215134960380198,0.116
40,0.04292691084151255,0.24706496367926778,0.139
40,0.10804682057534763,0.2017885961370403,0.265
40,0.05959503441437589,0.2190880171654657,0.186
40,0.052209747534271295,0.29314014556396784,0.139
40,0.1351548258412639,0.2273808409402056,0.276
40,0.05500757379817431,0.22567825732991262,0.174
40,0.08754700612489484,0.31376817018900055,0.184
40,0.055727627878903986,0.37153738995624014,0.121
40,0.10693380383293805,0.19099115164676095,0.27
40,0.02538545872968802,0.1828268182887775,0.12
40,0.050504454985235404,0.26075737678959,0.148
40,0.1046838301716542,0.3163934832411085,0.203
40,0.11716733761539556,0.2776885009618049,0.233
40,0.07216395150665854,0.24004292761090285,0.195
40,0.04575612390046507,0.27847584235325756,0.132
40,0.14003823776045446,0.2789870842477315,0.254
