EbN0,H_f,H_n,p_n
50,0.08973049270768897,0.2736657393809204,0.199
50,0.1376365764799534,0.31504879845147205,0.233
50,0.04070784175281067,0.2747996339172974,0.116
50,0.16289364117340838,0.2206182182311482,0.298
50,0.13254125757023563,0.23260581425112126,0.267
50,0.09240342833293658,0.36310082387292886,0.169
50,0.025239190968483226,0.21396518921730381,0.098
50,0.1610408375736286,0.2390062662210005,0.287
50,0.11730679611619024,0.33764195890673876,0.205
50,0.0935404702163938,0.2438389051777255,0.218
50,0.10849689796620104,0.23546642767351705,0.24
50,0.04633970421856372,0.37872089670563497,0.099
50,0.03877921085878091,0.3761576492691556,0.086
50,0.04350000095988297,0.1874045431564204,0.16
50,0.05804088898361576,0.18786660472709862,0.192
50,0.0431496840108144,0.19154595499045324,0.157
50,0.041062933810041974,0.33261768622921883,0.1
50,0.07145893881506826,0.2503159123580171,0.183
50,0.0935404702163938,0.33597512726249107,0.179
50,0.08658150355590073,0.3644173469386989,0.162
50,0.13401648803426486,0.1979229226633939,0.288
50,0.05110116201126089,0.275437695710151,0.136
50,0.17715998475767608,0.27316904796271896,0.283
50,0.04132169711629037,0.18245703550469525,0.158
50,0.06585144302154906,0.25759039687521557,0.17
50,0.05372650976077293,0.2192500465332716,0.166
50,0.13924715597065324,0.29074880154227034,0.245
50,0.03042405771108422,0.2320399496244296,0.106
50,0.08437177553464366,0.25110886636327767,0.202
50,0.13122526932456413,0.25975099724378686,0.252
50,0.1388541264426119,0.24022875530095378,0.268
50,0.0994144680443837,0.23510597395264363,0.23
50,0.0387213907779435,0.2118861373091776,0.136
50,0.038256359122955996,0.20847775519472697,0.136
50,0.05891174136710942,0.23352976890980184,0.169
50,0.10177216097778459,0.20153118538895756,0.252
50,0.06695385662945172,0.1931444955676784,0.206
50,0.040772769636577964,0.20856797601167174,0.142
50,0.08037117728883625,0.3970250369928381,0.145
50,0.05164543308027827,0.35414827602435706,0.114
50,0.06289661217350317,0.2580865978618615,0.165
50,0.03223950418788216,0.3531519387038108,0.078
50,0.056721278375968166,0.2499997821032041,0.157
50,0.1598836981182762,0.2637690682420852,0.274
50,0.0421729464461666,0.22239619534010222,0.139
50,0.07434274162894998,0.2791733394936488,0.174
50,0.17010103097390536,0.265878093315441,0.281
50,0.032048390979434696,0.34829767424314967,0.079
50,0.043149684010814454,0.2691996251988997,0.123
50,0.02817679040762741,0.202218711321732,0.111
50,0.03625633304248065,0.24224951948148393,0.117
50,0.0323182632978357,0.3835512346183402,0.073
50,0.03867330610246787,0.2385640374675663,0.124
50,0.03006359513177516,0.33615972052521254,0.077
50,0.10617581947754033,0.2493299906235057,0.231
50,0.027757294363700506,0.22035662854822652,0.103
50,0.04352580124655508,0.19354725741343032,0.157
50,0.06812909543260336,0.21617018948806127,0.194
50,0.03796499057881098,0.21020201702237395,0.134
50,0.14294608099669925,0.20573916088413707,0.291
50,0.0711222799996668,0.28504104831921867,0.167
50,0.0534405382155979,0.3396335753599257,0.12
50,0.027272976243604183,0.3189380789997535,0.075
50,0.17659611804620215,0.2381230349507941,0.299
50,0.04004421812707705,0.36275555614759825,0.091
50,0.16366463561576847,0.32197461250232146,0.252
50,0.0379556470753507,0.20886913542088809,0.135
50,0.04114188831925067,0.322841883793078,0.103
50,0.05945742806948558,0.31155951417446526,0.139
50,0.0683825359556995,0.2736657393809204,0.167
50,0.07428515747768707,0.3270539649632957,0.157
50,0.02687482054345291,0.19940511960006527,0.109
50,0.12331447350273525,0.24441033545131802,0.252
50,0.09850013606196928,0.25218534500751294,0.22
50,0.03738073599237337,0.22693632043560696,0.126
50,0.17723065793330037,0.1944648614752617,0.323
50,0.03501783642086134,0.358989893803747,0.083
50,0.04455613477652123,0.21857072843945194,0.146
50,0.15287430026747048,0.40060450832923483,0.217
50,0.07021451572226349,0.29596752296020606,0.162
50,0.07529936577571245,0.3115595141744654,0.164
50,0.14152298220547088,0.2409742281044957,0.27
50,0.06424303885397505,0.27713473923642273,0.159
50,0.05531444948629666,0.2773191422849598,0.144
50,0.07179191797874113,0.24198613323351018,0.187
50,0.16223122013909885,0.278615132506065,0.269
50,0.03746304469223539,0.3854336918384193,0.082
50,0.03930547063833612,0.18663821992229737,0.15
50,0.08047922967837991,0.3678458213167948,0.153
50,0.10201870695221216,0.21808743233867794,0.242
50,0.14997133639549054,0.2731239612620797,0.262
50,0.037674628427762695,0.3441796518456864,0.091
50,0.05321882979667503,0.2724489980670171,0.141
50,0.04003156692484111,0.20444843574823207,0.142
50,0.050825008763136795,0.2663984450004682,0.139
50,0.056368808298462976,0.37118002221857604,0.117
50,0.041380122979785335,0.21857072843945202,0.139
50,0.07767064423299,0.3006500329002764,0.171
50,0.03387912150365516,0.3342595645390449,0.086
50,0.07847674757615758,0.3897010153442354,0.144
50,0.08146892788030531,0.23874815016568718,0.204
50,0.1798996850175527,0.18394293668360073,0.331
50,0.11609803989788756,0.37068057296848017,0.193
50,0.11490787082884472,0.22239619534010222,0.255
50,0.06602256205102781,0.19205000562191105,0.205
50,0.14757908273391157,0.19381646561153423,0.302
50,0.06906533287994883,0.19873188059674354,0.206
50,0.14732872141475697,0.3592617785947639,0.226
50,0.0977912423078656,0.3544146781031568,0.178
50,0.06527353415611087,0.28750819171792963,0.157
50,0.09803315005048367,0.20992834620357498,0.242
50,0.07501953344605909,0.3148813158167039,0.162
50,0.038386670066554246,0.3025331776985273,0.102
50,0.055727627878903986,0.35202783082567496,0.121
50,0.05085397197586288,0.22183415069600454,0.158
50,0.029276007396490143,0.3775458859055452,0.068
