EbN0,H_f,H_n,p_n
20,0.14051945420777082,0.23633490615333072,0.358
20,0.14335662418796666,0.21197857990570446,0.385
20,0.0338378001065279,0.1932517757131175,0.149
20,0.04205285009629988,0.37153738995624014,0.102
20,0.11874102341412297,0.23779308505553068,0.325
20,0.09134800091364376,0.18727649523343445,0.323
20,0.17782124920636813,0.24714255336668445,0.39
20,0.03790665022541673,0.3323149625259182,0.102
20,0.06133220270269474,0.20695291494742712,0.228
20,0.025476398907885275,0.24532881081077915,0.094
20,0.08136620667735801,0.3200788742225955,0.202
20,0.04138012297978532,0.27097285795357756,0.132
20,0.09911813614685526,0.2395607834923495,0.288
20,0.04536910374655578,0.21402772014097593,0.175
20,0.027639365760529368,0.33358918680356575,0.077
20,0.07300388601709762,0.29344113653813575,0.198
20,0.07950745706978117,0.25174594560652647,0.238
20,0.07984841602289797,0.23207525563824355,0.254
20,0.06187790099733538,0.37068057296848017,0.143
20,0.05663604411417784,0.3101909258256434,0.154
20,0.1560763717408789,0.19631975497257836,0.417
20,0.08467445430698786,0.3689758068548936,0.186
20,0.05091197272330551,0.1900718213247105,0.211
20,0.058934328059652735,0.22567825732991284,0.206
20,0.11402721340050957,0.3372086282987026,0.249
20,0.09300068502780713,0.2934411365381358,0.238
20,0.030545091498013967,0.2855704840667922,0.097
20,0.030129556595428136,0.2697740118277419,0.1
20,0.11295254468090829,0.33255710840550823,0.25
20,0.07563986423456374,0.3006500329002764,0.2
20,0.038427082715124454,0.23151132478271585,0.142
20,0.051898423333154725,0.2286877235186372,0.185
20,0.034508135573904794,0.2864400206884804,0.107
20,0.10768877201930256,0.39742038178985145,0.211
20,0.12700594307833316,0.27276366916012595,0.309
20,0.05230029119389205,0.2820369981794932,0.156
20,0.1632263741722358,0.37003990379889573,0.294
20,0.07092500465369715,0.391861301927193,0.153
20,0.052168326917962485,0.2194771897933943,0.192
20,0.1277093173050216,0.32237890364821276,0.277
20,0.04871114902571137,0.3732599603043577,0.115
20,0.05212319698293581,0.2599601786303135,0.167
20,0.05579000372837819,0.3323149625259182,0.144
20,0.0921732057079167,0.2010747808692918,0.31
20,0.03286833570452271,0.2614315492526829,0.112
20,0.06906533287994883,0.2729887681141632,0.201
20,0.05372650976077288,0.2856186877184881,0.158
20,0.14335662418796666,0.20680432194202278,0.391
20,0.04915557591817848,0.3139903265995588,0.135
20,0.036731921920836186,0.3148813158167039,0.104
20,0.08835430428651696,0.22249560139332095,0.281
20,0.08186696593125214,0.24644555943858446,0.247
20,0.031229097938586636,0.31532823326717846,0.09
20,0.06409415882195521,0.34120181252954473,0.158
20,0.037674628427762695,0.358989893803747,0.095
20,0.04195225661008203,0.372900104976702,0.101
20,0.034220430712360105,0.351237571235761,0.089
20,0.030169237728060048,0.3945087428382752,0.071
20,0.14274147042210086,0.27030584809459857,0.333
20,0.14327094863381362,0.3854336918384193,0.264
20,0.06306133805696525,0.22130711154573474,0.221
20,0.06923763001366233,0.24063833655078876,0.222
20,0.04350573237408141,0.35790543519524987,0.108
20,0.07155556614576505,0.38962419290780603,0.155
20,0.10908621517717532,0.3644173469386989,0.228
20,0.04495986310725866,0.18607923298705314,0.194
20,0.042156539399560544,0.3544146781031568,0.106
20,0.14132141843228166,0.22422928350001148,0.371
20,0.11948106353708558,0.31155951417446526,0.272
20,0.04434303280319697,0.3903164136145144,0.102
20,0.029732156456113233,0.39964526411588386,0.069
20,0.0473645690607645,0.227483608069747,0.172
20,0.03716256758838511,0.2967318028821393,0.111
20,0.06133220270269474,0.18504416413280195,0.248
20,0.03637655170135088,0.25379289692198853,0.125
20,0.03894131241671704,0.3859632635592605,0.092
20,0.13181276011026266,0.1900718213247104,0.393
20,0.04406126682673414,0.3579730698027801,0.11
20,0.05429339380405418,0.3251718131508322,0.143
20,0.03525706056771625,0.19284993535941336,0.154
20,0.09119124761619658,0.2442577577973212,0.269
20,0.08136620667735801,0.19268955008501917,0.294
20,0.05199939118564607,0.24112373902263323,0.177
20,0.048119003524776924,0.21853845874201835,0.18
20,0.12753652311940944,0.3084522517880779,0.286
20,0.08105920603646796,0.19873188059674354,0.287
20,0.04004421812707705,0.25975099724378714,0.133
20,0.06527880144285296,0.30164171672426726,0.177
20,0.060571795297286755,0.3265229614546458,0.156
20,0.031154284187086836,0.2895148819498858,0.097
20,0.07130834998199094,0.351237571235761,0.168
20,0.10609937310841229,0.2566433363127623,0.288
20,0.033154372462732694,0.2987328416632311,0.1
20,0.10749928217381156,0.20624112556934737,0.335
20,0.06401735489984499,0.3054445514661373,0.173
20,0.09302756319101382,0.38004935249975125,0.195
20,0.05933398944854612,0.34424343311065886,0.147
20,0.05070579667210161,0.1973955910090614,0.204
20,0.12189088303084991,0.23753693124879768,0.33
20,0.1555325182051222,0.29144324524644166,0.333
20,0.07297897320372532,0.2265271497810477,0.242
20,0.1205050134748971,0.20133131740313112,0.363
20,0.04992518447171143,0.2586257686236582,0.162
20,0.0616307143760676,0.23014532425889092,0.211
20,0.06527880144285296,0.23989442066055613,0.213
20,0.03493107427210234,0.2858116244268054,0.109
20,0.04060686350751818,0.378500164729145,0.097
20,0.05056185863761555,0.2478425083243663,0.169
20,0.06889938959777779,0.20221871132173191,0.253
20,0.07055657912873635,0.3623418845406643,0.163
20,0.03716256758838514,0.19792292266339376,0.158
20,0.0576585722678335,0.2662248248372578,0.178
20,0.04753431685479956,0.29755030242381486,0.138
20,0.03221574996668678,0.2490549762762015,0.115
20,0.06095022027498543,0.40028437687996177,0.132
20,0.0362825116869849,0.27276366916012595,0.117
20,0.10396018687409289,0.19072780641554873,0.345
20,0.17218052737690018,0.2987844162397957,0.346
20,0.14235052614792928,0.28542594630670454,0.321
20,0.025963600475800507,0.22352671166820973,0.104
20,0.07479937352528085,0.24112373902263323,0.235
20,0.17209030374453174,0.38355123461834034,0.296
20,0.026364576790840956,0.3489477864194865,0.07
20,0.05735803518915646,0.22432992124426585,0.203
20,0.13322972281813208,0.20695291494742712,0.377
20,0.044836671051974246,0.3297285126275754,0.12
20,0.1455763514054361,0.1981734491745164,0.403
20,0.025102974505097683,0.380567862495018,0.062
20,0.10890437643784419,0.2689791956276296,0.283
20,0.07849758164988965,0.18111071953255586,0.299
20,0.03776718083491099,0.3594658949366123,0.095
20,0.05289845025486835,0.22439705071834062,0.19
20,0.05557835196069664,0.18575010212472293,0.23
20,0.042025627018782825,0.31404590256769616,0.118
20,0.06506860620333328,0.2523854523950054,0.204
20,0.02535355342431269,0.3115045968848045,0.075
20,0.17063405385442462,0.3270539649632957,0.326
20,0.13526474291603163,0.3290121010789907,0.284
20,0.10759953796894589,0.23510597395264363,0.308
20,0.038122008536187364,0.298784416239796,0.113
20,0.04539963990840162,0.218183963235953,0.172
20,0.14078601544579847,0.2695970818362203,0.331
20,0.04403790763996008,0.20668556273296207,0.175
20,0.10144482083885788,0.18562374581252228,0.346
20,0.034785136465958356,0.26198124141267437,0.117
20,0.10931415475914329,0.3244701929726117,0.249
20,0.03283636490397231,0.3180298282791249,0.094
20,0.035678981248309136,0.2390062662210005,0.13
20,0.03413661338911447,0.21029335955992606,0.14
20,0.17218052737690018,0.22183415069600457,0.408
20,0.03801175988830293,0.19747871369095277,0.161
20,0.02559108621013951,0.25759039687521557,0.09
20,0.0437821779526932,0.19552546568267268,0.183
20,0.06349873027763647,0.20742949029903207,0.233
20,0.04514106136441601,0.19239602960818925,0.19
20,0.09647188591469952,0.39639371125370176,0.194
20,0.05269538169705659,0.39116496923146227,0.119
20,0.02758864136659633,0.18062484256956507,0.132
20,0.04205285009629991,0.28161172779245375,0.13
20,0.041189370377926214,0.39956548265895514,0.093
20,0.06089797689219271,0.34095016558500685,0.151
20,0.05269538169705659,0.18446729270372944,0.222
20,0.03173183895496884,0.2577556380845826,0.11
20,0.15592069430228395,0.2512679092641213,0.364
20,0.0915401377715246,0.33863557090284,0.211
20,0.10154694477746637,0.35622078027210213,0.22
20,0.06475521180652885,0.25647916338472976,0.201
20,0.11696493240573339,0.20742949029903207,0.351
20,0.09133056392949569,0.28289043401480235,0.242
20,0.044328290858518075,0.22625498382255074,0.164
20,0.1338926137596263,0.2503159123580171,0.337
20,0.11893510280109201,0.31421271903285347,0.27
20,0.07112227999966686,0.3140459025676963,0.184
20,0.04376771478514152,0.18587658749923763,0.19
20,0.08275448708006408,0.3550151829332195,0.188
20,0.0683994822504007,0.28441724755027126,0.193
20,0.05383286181331288,0.24172317630293175,0.182
20,0.11267729158184185,0.30427497980785506,0.266
20,0.09811075012664282,0.19859205166133773,0.325
20,0.030558584263481774,0.21124072899075536,0.126
20,0.09364899107956644,0.18125686495290275,0.335
20,0.08473674355862498,0.20430253142763385,0.29
20,0.06986910058073056,0.2478425083243663,0.219
20,0.029942136132203447,0.2214386951097077,0.119
20,0.04172252605488885,0.19432951095806283,0.177
20,0.04656737856312425,0.2838910141617591,0.141
20,0.04687356371448356,0.25672548189479644,0.154
20,0.04815903319668909,0.3606258467694536,0.118
20,0.03770235839530532,0.2523854523950054,0.13
20,0.12286438372188407,0.2789870842477315,0.299
20,0.03389882496743002,0.30877713783784033,0.099
20,0.034220430712360105,0.3723971811410705,0.084
20,0.029868635477990037,0.23944972576149037,0.111
20,0.09817872580083571,0.22332658330847138,0.301
20,0.05233808724772213,0.2710174130335293,0.162
20,0.06476041647723674,0.27639896326832447,0.189
20,0.06203863856481349,0.24846718988716915,0.199
20,0.03753643641790056,0.21167067293797606,0.151
20,0.037155780627937514,0.33038728077631924,0.101
20,0.02932828526349501,0.351764114883378,0.077
20,0.06638300968202168,0.22088027399808247,0.23
20,0.08272442050614259,0.26535926473430094,0.236
20,0.05808065587819973,0.20316981886049712,0.222
20,0.04132169711629037,0.21601156157963317,0.16
20,0.12684884147981987,0.33358918680356575,0.27
20,0.039642334209022904,0.19747871369095277,0.167
20,0.05478010216668952,0.3746321720329407,0.127
20,0.1081478434911797,0.21808743233867794,0.325
20,0.11757372738230223,0.30613883443825596,0.272
20,0.1532146721585216,0.22476680200312213,0.385
20,0.09530901971842667,0.25693101847989247,0.267
20,0.06413517744180675,0.33358918680356575,0.161
20,0.12700594307833318,0.28024793568188816,0.304
20,0.049714463236018205,0.2363349061533309,0.174
20,0.042039235252165304,0.29832072535889537,0.123
20,0.04909367796590412,0.2298666136283721,0.176
20,0.07217007449004732,0.20874859343210045,0.255
20,0.15399422000335614,0.20170273778416123,0.409
20,0.027059440157521736,0.24172317630293175,0.101
20,0.03602199486888099,0.3442434331106586,0.095
20,0.09424010751859582,0.27977995891508506,0.249
20,0.06726683373887457,0.23874815016568718,0.219
20,0.055894196447731824,0.2050336188071628,0.214
20,0.05413392436325938,0.21601156157963317,0.2
20,0.05862825806042518,0.3101909258256434,0.159
20,0.05714603486328683,0.29475080267368803,0.162
20,0.05725405116064,0.27289869510706705,0.173
20,0.0340987971597074,0.3482976742431498,0.089
20,0.0901650119886521,0.20886913542088809,0.298
20,0.03935720537526964,0.2580865978618615,0.132
20,0.11226035469015173,0.36165400261784586,0.234
20,0.13648273241000866,0.2607153276258946,0.332
20,0.07524718552467348,0.1814031873404491,0.291
20,0.12286438372188407,0.3650434635841164,0.248
20,0.0338378001065279,0.18111071953255586,0.157
20,0.09638676992509372,0.3893938618465349,0.197
20,0.03525706056771626,0.24425775779732112,0.126
20,0.06871697289319643,0.18394293668360054,0.27
20,0.08465111354373116,0.21228715920820243,0.282
20,0.07337283669200502,0.2434590642739671,0.23
20,0.054034612482715454,0.2773191422849598,0.163
20,0.07273054489766599,0.1810620436691639,0.284
20,0.030558584263481754,0.33615972052521254,0.083
20,0.08247699528256056,0.2503159123580171,0.246
20,0.030666848973897706,0.3970250369928381,0.072
20,0.054441531232835,0.3820551805210521,0.125
20,0.1191556352160618,0.20170273778416123,0.361
20,0.026718271886338296,0.24338320260448154,0.099
20,0.058129315387074214,0.39279264159147415,0.129
20,0.05591089436658943,0.21857072843945202,0.203
20,0.05567780248672569,0.3180298282791249,0.149
20,0.08559232786572837,0.28892538883335706,0.227
20,0.09049942462267559,0.21437213070906733,0.293
20,0.07184662700169722,0.20573916088413707,0.257
20,0.11440513991723382,0.28029479792597345,0.284
20,0.16326803746711357,0.2967318028821395,0.338
20,0.06403270463621351,0.21750958998092643,0.227
