EbN0,H_f,H_n,p_n
100,0.03959252446465978,0.33334591302000244,0.002
100,0.1165616922579403,0.31831323942068457,0.002
100,0.038427082715124454,0.2339580673414578,0.003
100,0.039138646746204014,0.25174594560652647,0.003
100,0.1578043224327177,0.1938973376015906,0.003
100,0.04121314223779034,0.19252936480610658,0.003
100,0.050098268911764644,0.3816825346709733,0.002
100,0.15052314068714745,0.34322505612764354,0.002
100,0.13442026886918632,0.35514883570678724,0.002
100,0.03659887954330872,0.27298876811416317,0.002
100,0.06095497300674383,0.3483626036691621,0.002
100,0.09389385457600981,0.2078478454278427,0.003
100,0.029049513589292378,0.31073727697621,0.002
100,0.04359471433600218,0.32847632355720313,0.002
100,0.029960144223621345,0.2987328416632311,0.002
100,0.1602680216364498,0.21525257271049675,0.003
100,0.03365766110928286,0.2363349061533309,0.003
100,0.03562795205130035,0.2403403555109625,0.003
100,0.025411026356147632,0.24153561225466585,0.003
100,0.11049943524464315,0.3193936640915917,0.002
100,0.06707988223346191,0.23841690060422857,0.003
100,0.06256414806927331,0.22789537407598282,0.003
100,0.033139124691752835,0.3623418845406643,0.002
100,0.08245455714207182,0.22789537407598282,0.003
100,0.03067872532088078,0.20503361880716262,0.003
100,0.08631658730982615,0.333528343397226,0.002
100,0.07999827560845349,0.2441053229728576,0.003
100,0.07522763191323786,0.28327098273118545,0.002
100,0.17247424472088208,0.2599601786303135,0.003
100,0.08117595346004848,0.18643466087003946,0.003
100,0.07170693917818016,0.20076190153207887,0.003
100,0.03645776280925967,0.3670719646753311,0.002
100,0.04406126682673414,0.34379733623858977,0.002
100,0.050984613302938506,0.24063833655078876,0.003
100,0.03852003557232848,0.29832072535889537,0.002
100,0.045168335556250105,0.2286877235186372,0.003
100,0.03594223463780755,0.3396335753599257,0.002
100,0.1737023820986763,0.34095016558500685,0.002
100,0.06668654880960057,0.2895148819498858,0.002
100,0.07605549428875645,0.3008062891406466,0.002
100,0.04154277163027999,0.2370987723727301,0.003
100,0.03644018062291175,0.23449509934050572,0.003
100,0.061064439449330314,0.3761576492691556,0.002
100,0.04508054042419183,0.1897320457142355,0.003
100,0.028907734756000097,0.23669819086823127,0.003
100,0.03235683198062539,0.31073727697621,0.002
100,0.04700525126330313,0.23637119697536702,0.003
100,0.06991578696945912,0.23035469001950978,0.003
100,0.08680723855948261,0.2105067238273836,0.003
100,0.09672791144851192,0.380938876718659,0.002
100,0.029137281155210606,0.20430253142763385,0.003
100,0.03450813557390481,0.36497381541569207,0.002
100,0.02802355691548518,0.26198124141267437,0.003
100,0.025963600475800507,0.2744360221358527,0.002
100,0.07550863048918666,0.35414827602435706,0.002
100,0.035307294729985346,0.3148813158167039,0.002
100,0.031189047801072907,0.27097285795357756,0.003
100,0.06759310954764229,0.3191088091099138,0.002
100,0.0535303919840403,0.34764937717706423,0.002
100,0.04001133746806096,0.19725716978614477,0.003
100,0.17393125404447432,0.2164879699515856,0.003
100,0.06077002755678694,0.21601156157963342,0.003
100,0.06752655633612233,0.18304922780623084,0.003
100,0.08351913349502503,0.23278307148549882,0.003
100,0.0755873297122191,0.28255808259162013,0.002
100,0.05009826891176458,0.22449780144138096,0.003
100,0.17908310649858464,0.28976103666558956,0.002
100,0.10166969719270821,0.18522027086957338,0.003
100,0.036534834691013714,0.290699293424095,0.002
100,0.04127398612581066,0.3012757894554765,0.002
100,0.04057586886042088,0.22844613680625608,0.003
100,0.10522075204935369,0.21973721457894146,0.003
100,0.0473645690607645,0.35421484837742667,0.002
100,0.07833806547808747,0.2715529322437321,0.003
100,0.026962697978134328,0.21651978653234932,0.003
100,0.02770041990670501,0.1844422725562279,0.003
100,0.02659045482005667,0.22567825732991284,0.003
100,0.08045760177539953,0.3486225030193848,0.002
100,0.03623018272047564,0.30427497980785506,0.002
100,0.09228820933655502,0.18184321916751855,0.003
100,0.03746304469223539,0.20811745670046292,0.003
100,0.04060686350751819,0.18952340567974293,0.003
100,0.05039708629862392,0.275437695710151,0.002
100,0.09811075012664294,0.21068986604202022,0.003
100,0.08480690115935789,0.21766987116629313,0.003
100,0.04419594353309259,0.19036003716154218,0.003
100,0.028899974811130383,0.2662248248372578,0.003
100,0.11402721340050957,0.18913313209893748,0.003
100,0.08294277508337504,0.19549816242340315,0.003
100,0.12543391845108673,0.397737082948152,0.002
100,0.12114169268038151,0.30678181422323697,0.002
100,0.06707988223346191,0.30888554725957634,0.002
100,0.12966294480931687,0.21639256227565665,0.003
100,0.12957451313597412,0.32243672168219917,0.002
100,0.1589989758373473,0.1977283970043733,0.003
100,0.02571566422014489,0.2893181839465943,0.002
100,0.12046538778909643,0.29734536033610187,0.002
100,0.15052314068714745,0.31177932862334806,0.002
