EbN0,H_f,H_n,p_n
10,0.1480457356687911,0.2131547747774752,0.408
10,0.05256572635827437,0.23151132478271585,0.185
10,0.1532146721585216,0.3173511838669138,0.324
10,0.11564956889290695,0.2566022783059788,0.31
10,0.155223020080032,0.23550251863068863,0.395
10,0.08465111354373105,0.298784416239796,0.221
10,0.07892301366729279,0.1995176586423971,0.283
10,0.1051345673476968,0.3406359982065376,0.236
10,0.032033899690777995,0.25991832214306043,0.11
10,0.05312589145195743,0.28976103666558956,0.155
10,0.056708480975506695,0.24338320260448154,0.189
10,0.056111854400028,0.3406359982065376,0.141
10,0.048898437215006495,0.21983484301918074,0.182
10,0.08121248875830561,0.2747996339172974,0.228
10,0.056011239193278765,0.19873188059674346,0.22
10,0.06864307298353171,0.1882787622442245,0.267
10,0.05650006836612302,0.2644549618404307,0.176
10,0.14893123414307008,0.23550251863068863,0.385
10,0.0893496965160457,0.2441053229728576,0.268
10,0.1395265623923731,0.1828268182887774,0.431
10,0.09394839909995586,0.3078579576195433,0.234
10,0.05500349938943564,0.24198613323351018,0.185
10,0.027523629208182358,0.30613883443825596,0.082
10,0.1154015402925935,0.19099115164676095,0.376
10,0.06127946753387188,0.18727649523343445,0.246
10,0.08767805223790691,0.2201281190417473,0.285
10,0.1511150954438417,0.2760321736087716,0.352
10,0.06794972728844859,0.24590548950113197,0.216
10,0.04748198970133422,0.24776458880639313,0.161
10,0.1708345835253295,0.19007182132471048,0.469
10,0.0995631325821702,0.25598758867568727,0.28
10,0.048370010750715293,0.19205000562191105,0.201
10,0.043548754109276964,0.21029335955992606,0.172
10,0.039391751965992323,0.24345906427396696,0.139
10,0.06139941870124005,0.2118861373091776,0.225
10,0.04276724547676866,0.2078478454278427,0.171
10,0.06042610251708517,0.24644555943858434,0.197
10,0.1666320101476375,0.24345906427396696,0.404
10,0.07889501064674154,0.2998187189411312,0.208
10,0.08801520404225772,0.23007559909856715,0.276
10,0.17746654086179528,0.22748360806974682,0.435
10,0.07911242462285724,0.3571627178955427,0.181
10,0.12018855444489657,0.2597509972437871,0.316
10,0.05424946953484248,0.2711511442275306,0.167
10,0.05868209690179971,0.25970919126514086,0.184
10,0.09573794006964297,0.39427406753914607,0.195
10,0.05095917142611827,0.20053481138237958,0.203
10,0.035849872696717876,0.19775616882174932,0.153
10,0.03023222669658573,0.3865698259072078,0.073
10,0.04081180095649034,0.23604488021819361,0.147
10,0.07184662700169722,0.20494568130412855,0.259
10,0.02877315624820232,0.28750819171792963,0.091
10,0.03322694328596535,0.3027961242574955,0.099
10,0.08985796586700834,0.25908331080513125,0.257
10,0.04334282983884811,0.18324726603942876,0.191
10,0.06375216738473433,0.3023230669815725,0.174
10,0.07980567633891947,0.2063595018766074,0.279
10,0.06122680035061266,0.21151697096944705,0.224
10,0.1574288215010785,0.2007903149207894,0.437
10,0.03034209841365513,0.3732599603043577,0.075
10,0.1579628301230805,0.26955287653490734,0.368
10,0.02919548884281859,0.3989280901659389,0.068
10,0.09293801459612427,0.22567825732991284,0.291
10,0.11480951712162597,0.3265229614546458,0.26
10,0.050984613302938506,0.2683195289338476,0.16
10,0.11333718646174977,0.18118377013967138,0.384
10,0.04489970608023313,0.23779308505553068,0.159
10,0.0866459093399447,0.2637690682420852,0.247
10,0.0961603438810079,0.22720971707726034,0.297
10,0.050522383120904825,0.2587088679141891,0.163
10,0.044782746620348285,0.19552546568267268,0.186
10,0.04531421623822565,0.31139480585670826,0.127
10,0.07511697194659987,0.26419743856250194,0.221
10,0.09364899107956644,0.3767412351785524,0.199
10,0.12206579610595109,0.2098068862531534,0.367
10,0.09300068502780713,0.2725837903954772,0.254
10,0.1636855492196337,0.18089183259168926,0.471
10,0.03168191108819609,0.3023230669815725,0.095
10,0.04272258723686194,0.2092011647755681,0.17
10,0.025987400276377595,0.1928231905776461,0.119
10,0.053781615888266215,0.2599601786303135,0.171
10,0.045935942488367,0.33925880730530555,0.119
10,0.0901650119886521,0.2750728171998281,0.247
10,0.15346120375687702,0.3805678624950182,0.286
10,0.042039235252165255,0.27847584235325756,0.131
10,0.11762467472321994,0.3128266308241369,0.273
10,0.07221295720212306,0.21566319420202662,0.251
10,0.06152936197817758,0.26063125980616647,0.191
10,0.1513007975405417,0.2390062662210005,0.386
10,0.10166969719270821,0.19817344917451649,0.338
10,0.14790191468330727,0.18952340567974293,0.436
10,0.10908621517717532,0.2662248248372578,0.29
10,0.06186331947603082,0.2470649636792679,0.2
10,0.0529099797861028,0.21365294527608886,0.198
10,0.06980498311219918,0.1897320457142355,0.269
10,0.06943368066887623,0.25162630870879443,0.216
10,0.12090234797529106,0.2056213178789596,0.369
10,0.060571795297286755,0.19432951095806306,0.238
10,0.06500574558031089,0.21973721457894146,0.228
10,0.0510137130709349,0.281046195220974,0.154
10,0.026830348824035812,0.27276366916012595,0.09
10,0.10858725086747867,0.1884078396491642,0.365
10,0.1016696971927083,0.25154659814979213,0.287
10,0.10177216097778452,0.22432992124426615,0.312
10,0.02906515725932276,0.2593751064741612,0.101
10,0.13820276519000993,0.2320752556382433,0.372
10,0.03827290726902078,0.27030584809459857,0.124
10,0.058373532618180735,0.3723971811410705,0.135
10,0.07132037956317348,0.18275277185464311,0.281
10,0.1376365764799534,0.2515465981497924,0.352
10,0.0415936285808502,0.2388587201075496,0.148
10,0.03563644931199253,0.34881761845030457,0.093
10,0.03353513357419425,0.26058924114357646,0.114
10,0.11838001068467291,0.1981734491745162,0.373
10,0.07831037317465722,0.24425775779732112,0.243
10,0.03793230340169666,0.28956408779334075,0.116
10,0.025724783596419377,0.318540241188776,0.075
10,0.14337376852067948,0.23460272761187873,0.378
10,0.02955805360169613,0.36904660376687276,0.074
10,0.03703393258475355,0.384829800522075,0.088
10,0.1633931231070139,0.3535499684707102,0.315
10,0.07078799470293995,0.1854470634659771,0.276
10,0.11987334036282918,0.32220554282482766,0.271
10,0.07820665770603423,0.2605892411435763,0.231
10,0.10177216097778452,0.33925880730530555,0.231
10,0.17610494004767127,0.2403403555109625,0.42
10,0.04133761916493032,0.30374557585450346,0.12
10,0.07622137679808214,0.18258017168172436,0.294
10,0.17522133574770243,0.20155976225238922,0.461
10,0.12419445357465599,0.2607153276258946,0.322
10,0.07054474226609246,0.19985584798827458,0.261
10,0.06707988223346195,0.20775809142028367,0.244
10,0.1423166069186106,0.3997250694702085,0.262
10,0.04690242329023486,0.24022875530095378,0.163
10,0.16110208729735892,0.186587298915803,0.46
10,0.03855587649671928,0.22453140009459713,0.147
10,0.04929700344200738,0.20456527176884842,0.194
10,0.1315411213156471,0.32823862021008277,0.285
10,0.04393011265977326,0.3201360745752889,0.121
10,0.06975258898957296,0.3240037069975538,0.177
10,0.09556975751085857,0.40060450832923483,0.192
10,0.04844737988119929,0.35521569039828693,0.12
10,0.1679937214686446,0.21365294527608886,0.437
10,0.03356424603776537,0.33352834339722615,0.091
10,0.0975021331022225,0.2672690987056615,0.267
10,0.11131600258846337,0.2443721776377936,0.312
10,0.0824545571420719,0.20573916088413727,0.286
10,0.08713125167239388,0.3291909849147946,0.209
10,0.05245172156328834,0.3095916021726835,0.145
10,0.12419445357465599,0.37761916377152954,0.247
10,0.08833771738003696,0.2814230274189636,0.239
10,0.09463423499715919,0.21522103502727333,0.305
10,0.02974511411409958,0.29384317949362015,0.092
10,0.16943825727720294,0.30678181422323697,0.354
10,0.03512362572826753,0.2648419533185414,0.117
10,0.07694426264969281,0.2478425083243663,0.237
10,0.056504310192609736,0.21601156157963342,0.207
10,0.06463048770054071,0.3158321536554736,0.17
10,0.06434086238477772,0.2083275172035725,0.236
10,0.1472930075256901,0.23292502319893849,0.385
10,0.044175409451913984,0.1937087149725533,0.186
10,0.07231111846816023,0.26063125980616647,0.217
10,0.10396018687409285,0.28279541665582364,0.268
